row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
341,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,4096,192,19.66080069541931,2.24,0.11393228763678422,2.24,DRAM
342,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,4096,192,18.22080016136169,2.24,0.12293642321757393,2.24,DRAM
343,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,4096,192,19.251200556755062,2.24,0.1163563796136343,2.24,DRAM
344,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,4096,192,19.251200556755062,2.24,0.1163563796136343,2.24,DRAM
345,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,4096,192,19.44960057735443,2.24,0.11516946022059076,2.24,DRAM
346,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,4096,192,18.01600009202957,2.24,0.12433392476452056,2.24,DRAM
347,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,4096,192,18.649600446224213,2.24,0.12010981181387773,2.24,DRAM
348,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,4096,192,16.998399794101715,2.24,0.13177711002992523,2.24,DRAM
349,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,4096,192,17.612800002098083,2.24,0.1271802325429895,2.24,DRAM
350,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,4096,192,18.22720021009445,2.24,0.12289325701044643,2.24,DRAM
351,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,4096,192,18.02240014076233,2.24,0.12428977175651869,2.24,DRAM
352,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,192,4096,18.01600009202957,2.24,0.12433392476452056,2.24,DRAM
353,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,192,4096,17.612800002098083,2.24,0.1271802325429895,2.24,DRAM
354,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,192,4096,14.745600521564484,2.24,0.15190971684904564,2.24,DRAM
355,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,192,4096,15.564799308776855,2.24,0.14391448007536362,2.24,DRAM
356,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,192,4096,15.769599378108976,2.24,0.14204546014716904,2.24,DRAM
357,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,192,4096,16.58879965543747,2.24,0.13503086700222905,2.24,DRAM
358,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,192,4096,17.40799993276596,2.24,0.12867647108521593,2.24,DRAM
359,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,192,4096,17.817600071430206,2.24,0.1257183903005966,2.24,DRAM
360,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,192,4096,15.9743994474411,2.24,0.1402243638247584,2.24,DRAM
361,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,192,4096,15.9743994474411,2.24,0.1402243638247584,2.24,DRAM
362,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,192,4096,17.817600071430206,2.24,0.1257183903005966,2.24,DRAM
363,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,192,4096,17.612800002098083,2.24,0.1271802325429895,2.24,DRAM
364,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,192,4096,19.046400487422943,2.24,0.11760752387198603,2.24,DRAM
365,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,192,4096,19.129599630832672,2.24,0.11709602099510838,2.24,DRAM
366,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,192,4096,22.9312002658844,2.24,0.09768350430973871,2.24,DRAM
367,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,192,4096,22.93760031461716,2.24,0.09765624866052545,2.24,DRAM
368,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,192,4096,4096,16.991999745368958,2.24,0.13182674397170324,2.24,DRAM
369,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,192,4096,4096,17.606399953365326,2.24,0.1272264634413148,2.24,DRAM
370,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,192,4096,4096,14.534400403499603,2.24,0.15411712473950087,2.24,DRAM
371,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,192,4096,4096,16.806399822235107,2.24,0.13328256043489148,2.24,DRAM
372,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,192,4096,4096,15.98079949617386,2.24,0.14016820626128895,2.24,DRAM
373,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,192,4096,4096,16.58879965543747,2.24,0.13503086700222905,2.24,DRAM
374,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,192,4096,4096,17.40799993276596,2.24,0.12867647108521593,2.24,DRAM
375,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,192,4096,4096,17.612800002098083,2.24,0.1271802325429895,2.24,DRAM
376,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,192,4096,4096,15.769599378108976,2.24,0.14204546014716904,2.24,DRAM
377,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,192,4096,4096,15.571199357509611,2.24,0.14385532858261832,2.24,DRAM
378,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,192,4096,4096,17.40799993276596,2.24,0.12867647108521593,2.24,DRAM
379,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,192,4096,4096,17.40799993276596,2.24,0.12867647108521593,2.24,DRAM
380,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,192,4096,4096,19.64160054922104,2.24,0.11404365924185521,2.24,DRAM
381,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,192,4096,4096,19.257600605487823,2.24,0.11631770986888518,2.24,DRAM
382,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,192,4096,4096,22.732800245285038,2.24,0.09853603497284036,2.24,DRAM
383,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,192,4096,4096,22.72640019655228,2.24,0.09856378399689629,2.24,DRAM
384,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,16384,4096,420.0384140014648,174.39933471933472,0.41519853638607096,174.39933471933472,MATH
385,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,16384,4096,450.75840950012207,174.39933471933472,0.38690201013163233,174.39933471933472,MATH
386,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,16384,4096,262.5472068786621,174.39933471933472,0.6642589604845216,174.39933471933472,MATH
387,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,16384,4096,269.92640495300293,174.39933471933472,0.6460995720285294,174.39933471933472,MATH
388,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,16384,4096,229.3760061264038,174.39933471933472,0.7603207400133529,174.39933471933472,MATH
389,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,16384,4096,240.42880535125727,174.39933471933472,0.7253678878641183,174.39933471933472,MATH
390,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,16384,4096,217.907190322876,174.39933471933472,0.8003376779854069,174.39933471933472,MATH
391,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,16384,4096,229.3760061264038,174.39933471933472,0.7603207400133529,174.39933471933472,MATH
392,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,16384,4096,332.3904037475586,174.39933471933472,0.5246822193211879,174.39933471933472,MATH
393,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,16384,4096,348.7744092941284,174.39933471933472,0.5000347791350147,174.39933471933472,MATH
394,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,16384,4096,216.2879943847656,174.39933471933472,0.8063292427090842,174.39933471933472,MATH
395,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,16384,4096,228.55679988861084,174.39933471933472,0.763045924708124,174.39933471933472,MATH
396,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,16384,4096,218.3167934417725,174.39933471933472,0.7988360948781018,174.39933471933472,MATH
397,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,16384,4096,229.7919988632202,174.39933471933472,0.7589443304470448,174.39933471933472,MATH
398,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,16384,4096,215.03360271453855,174.39933471933472,0.811032938655887,174.39933471933472,MATH
399,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,16384,4096,231.8336009979248,174.39933471933472,0.7522608196941039,174.39933471933472,MATH
400,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,4096,16384,435.6095790863037,174.39933471933472,0.40035697811131565,174.39933471933472,MATH
401,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,4096,16384,413.4912014007568,174.39933471933472,0.4217727828996932,174.39933471933472,MATH
402,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,4096,16384,269.51680183410645,174.39933471933472,0.6470814937418312,174.39933471933472,MATH
403,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,4096,16384,278.93760204315186,174.39933471933472,0.6252270523654785,174.39933471933472,MATH
404,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,4096,16384,246.58560752868647,174.39933471933472,0.7072567473308272,174.39933471933472,MATH
405,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,4096,16384,255.9999942779541,174.39933471933472,0.6812474164744676,174.39933471933472,MATH
406,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,4096,16384,217.4976110458374,174.39933471933472,0.8018448289189725,174.39933471933472,MATH
407,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,4096,16384,235.51359176635745,174.39933471933472,0.7405064540493634,174.39933471933472,MATH
408,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,4096,16384,345.9199905395508,174.39933471933472,0.5041609027778774,174.39933471933472,MATH
409,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,4096,16384,325.0175952911377,174.39933471933472,0.5365842872694778,174.39933471933472,MATH
410,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,4096,16384,217.9136037826538,174.39933471933472,0.8003141230837518,174.39933471933472,MATH
411,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,4096,16384,232.65280723571777,174.39933471933472,0.749611993904023,174.39933471933472,MATH
412,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,4096,16384,224.87680912017825,174.39933471933472,0.7755327701494223,174.39933471933472,MATH
413,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,4096,16384,257.6256036758423,174.39933471933472,0.6769487668577107,174.39933471933472,MATH
414,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,4096,16384,236.33921146392825,174.39933471933472,0.7379195929404747,174.39933471933472,MATH
415,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,4096,16384,231.42399787902832,174.39933471933472,0.7535922649236145,174.39933471933472,MATH
416,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,16384,765.1328086853027,305.19883575883574,0.3988834778673872,305.19883575883574,MATH
417,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,16384,705.7407855987549,305.19883575883574,0.4324517471381552,305.19883575883574,MATH
418,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,16384,481.4847946166992,305.19883575883574,0.6338701432966303,305.19883575883574,MATH
419,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,16384,466.7391777038574,305.19883575883574,0.6538959023330203,305.19883575883574,MATH
420,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,16384,418.4063911437988,305.19883575883574,0.729431581875489,305.19883575883574,MATH
421,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,16384,433.1520080566406,305.19883575883574,0.7045998404304449,305.19883575883574,MATH
422,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,16384,374.9887943267822,305.19883575883574,0.8138878824546198,305.19883575883574,MATH
423,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,16384,395.26400566101074,305.19883575883574,0.7721392066764172,305.19883575883574,MATH
424,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,16384,606.6175937652588,305.19883575883574,0.5031157007241991,305.19883575883574,MATH
425,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,16384,542.5151824951172,305.19883575883574,0.5625627551199134,305.19883575883574,MATH
426,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,16384,379.9040079116821,305.19883575883574,0.803357767759551,305.19883575883574,MATH
427,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,16384,377.04319953918457,305.19883575883574,0.8094532301122107,305.19883575883574,MATH
428,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,16384,373.7600088119507,305.19883575883574,0.8165636466270257,305.19883575883574,MATH
429,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,16384,399.9743938446045,305.19883575883574,0.7630459360791222,305.19883575883574,MATH
430,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,16384,381.7471981048584,305.19883575883574,0.7994789150358181,305.19883575883574,MATH
431,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,16384,372.9471921920776,305.19883575883574,0.8183432993957234,305.19883575883574,MATH
432,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,16384,7168,783.9744091033936,305.19883575883574,0.3892969365006211,305.19883575883574,MATH
433,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,16384,7168,733.5936069488525,305.19883575883574,0.4160325728957924,305.19883575883574,MATH
434,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,16384,7168,472.88317680358887,305.19883575883574,0.6454000707358627,305.19883575883574,MATH
435,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,16384,7168,451.1744022369385,305.19883575883574,0.6764542364230977,305.19883575883574,MATH
436,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,16384,7168,378.2655954360962,305.19883575883574,0.8068374164638923,305.19883575883574,MATH
437,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,16384,7168,399.5584011077881,305.19883575883574,0.763840367046876,305.19883575883574,MATH
438,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,16384,7168,348.37119579315186,305.19883575883574,0.8760736807300509,305.19883575883574,MATH
439,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,16384,7168,368.8512086868286,305.19883575883574,0.8274307595341605,305.19883575883574,MATH
440,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,16384,7168,617.2671794891357,305.19883575883574,0.49443554736123374,305.19883575883574,MATH
441,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,16384,7168,549.0687847137451,305.19883575883574,0.5558480909053134,305.19883575883574,MATH
442,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,16384,7168,352.46078968048096,305.19883575883574,0.8659086193261668,305.19883575883574,MATH
443,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,16384,7168,368.4351921081543,305.19883575883574,0.8283650484431587,305.19883575883574,MATH
444,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,16384,7168,348.5759973526001,305.19883575883574,0.8755589543651612,305.19883575883574,MATH
445,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,16384,7168,368.8512086868286,305.19883575883574,0.8274307595341605,305.19883575883574,MATH
446,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,16384,7168,342.01600551605225,305.19883575883574,0.8923524947270676,305.19883575883574,MATH
447,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,16384,7168,374.5856046676636,305.19883575883574,0.8147639203316729,305.19883575883574,MATH
448,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,16384,7168,4096,748.748779296875,305.19883575883574,0.40761179743817116,305.19883575883574,MATH
449,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,16384,7168,4096,769.6383953094482,305.19883575883574,0.3965483500028927,305.19883575883574,MATH
450,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,16384,7168,4096,466.3296222686768,305.19883575883574,0.6544701884346407,305.19883575883574,MATH
451,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,16384,7168,4096,471.2448120117188,305.19883575883574,0.6476439166639486,305.19883575883574,MATH
452,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,16384,7168,4096,404.8895835876465,305.19883575883574,0.7537828784196651,305.19883575883574,MATH
453,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,16384,7168,4096,425.7791996002197,305.19883575883574,0.7168007174737482,305.19883575883574,MATH
454,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,16384,7168,4096,363.5200023651123,305.19883575883574,0.839565453821438,305.19883575883574,MATH
455,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,16384,7168,4096,396.6975927352905,305.19883575883574,0.7693488474544127,305.19883575883574,MATH
456,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,16384,7168,4096,671.9488143920898,305.19883575883574,0.4541995301159185,305.19883575883574,MATH
457,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,16384,7168,4096,606.6175937652588,305.19883575883574,0.5031157007241991,305.19883575883574,MATH
458,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,16384,7168,4096,388.0959987640381,305.19883575883574,0.78640036674121,305.19883575883574,MATH
459,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,16384,7168,4096,374.9887943267822,305.19883575883574,0.8138878824546198,305.19883575883574,MATH
460,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,16384,7168,4096,349.1904020309448,305.19883575883574,0.874018397939212,305.19883575883574,MATH
461,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,16384,7168,4096,371.3088035583496,305.19883575883574,0.8219542139427756,305.19883575883574,MATH
462,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,16384,7168,4096,350.41279792785645,305.19883575883574,0.8709694325196152,305.19883575883574,MATH
463,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,16384,7168,4096,373.7792015075684,305.19883575883574,0.8165217179764775,305.19883575883574,MATH
464,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,18432,7168,889.6512031555176,343.3486902286902,0.38593629616962405,343.3486902286902,MATH
465,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,18432,7168,820.8383560180664,343.3486902286902,0.4182902610622318,343.3486902286902,MATH
466,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,18432,7168,555.2127838134766,343.3486902286902,0.6184091941658858,343.3486902286902,MATH
467,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,18432,7168,503.19361686706543,343.3486902286902,0.6823391210055764,343.3486902286902,MATH
468,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,18432,7168,429.2736053466797,343.3486902286902,0.7998364817967393,343.3486902286902,MATH
469,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,18432,7168,449.3311882019043,343.3486902286902,0.7641327805502975,343.3486902286902,MATH
470,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,18432,7168,390.1439905166626,343.3486902286902,0.8800563345189504,343.3486902286902,MATH
471,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,18432,7168,409.8112106323242,343.3486902286902,0.8378216147355152,343.3486902286902,MATH
472,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,18432,7168,732.3520183563232,343.3486902286902,0.4688301276199052,343.3486902286902,MATH
473,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,18432,7168,614.4000053405762,343.3486902286902,0.5588357539781662,343.3486902286902,MATH
474,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,18432,7168,399.564790725708,343.3486902286902,0.859306671153593,343.3486902286902,MATH
475,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,18432,7168,407.7695846557617,343.3486902286902,0.8420164307216402,343.3486902286902,MATH
476,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,18432,7168,380.3136110305786,343.3486902286902,0.902804107637062,343.3486902286902,MATH
477,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,18432,7168,416.3584232330322,343.3486902286902,0.824646917342467,343.3486902286902,MATH
478,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,18432,7168,383.59038829803467,343.3486902286902,0.8950920062207652,343.3486902286902,MATH
479,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,18432,7168,415.53921699523926,343.3486902286902,0.826272650536914,343.3486902286902,MATH
480,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,18432,859.340763092041,343.3486902286902,0.3995489391114981,343.3486902286902,MATH
481,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,18432,783.5648059844971,343.3486902286902,0.4381879936494792,343.3486902286902,MATH
482,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,18432,556.6463947296143,343.3486902286902,0.6168165166963285,343.3486902286902,MATH
483,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,18432,532.473611831665,343.3486902286902,0.644818226855598,343.3486902286902,MATH
484,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,18432,471.6544151306152,343.3486902286902,0.7279666620604128,343.3486902286902,MATH
485,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,18432,490.0864124298096,343.3486902286902,0.7005880626773442,343.3486902286902,MATH
486,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,18432,420.4544067382813,343.3486902286902,0.8166133705013423,343.3486902286902,MATH
487,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,18432,440.934419631958,343.3486902286902,0.7786842553939851,343.3486902286902,MATH
488,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,18432,659.8656177520752,343.3486902286902,0.5203312325899866,343.3486902286902,MATH
489,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,18432,632.0127964019775,343.3486902286902,0.5432622443459373,343.3486902286902,MATH
490,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,18432,426.5984058380127,343.3486902286902,0.8048522580721177,343.3486902286902,MATH
491,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,18432,420.4607963562012,343.3486902286902,0.8166009606703403,343.3486902286902,MATH
492,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,18432,415.1296138763428,343.3486902286902,0.8270879232695878,343.3486902286902,MATH
493,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,18432,445.03040313720703,343.3486902286902,0.7715173790560835,343.3486902286902,MATH
494,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,18432,423.3215808868408,343.3486902286902,0.8110824151922262,343.3486902286902,MATH
495,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,18432,414.3167972564697,343.3486902286902,0.8287105241744545,343.3486902286902,MATH
496,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,18432,4096,925.887966156006,343.3486902286902,0.37083178827149615,343.3486902286902,MATH
497,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,18432,4096,868.7552452087402,343.3486902286902,0.395219127737401,343.3486902286902,MATH
498,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,18432,4096,544.9728012084961,343.3486902286902,0.6300290390039697,343.3486902286902,MATH
499,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,18432,4096,504.422378540039,343.3486902286902,0.6806769581128657,343.3486902286902,MATH
500,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,18432,4096,418.8159942626953,343.3486902286902,0.8198079704027027,343.3486902286902,MATH
501,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,18432,4096,442.1631813049317,343.3486902286902,0.776520309120683,343.3486902286902,MATH
502,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,18432,4096,386.86718940734863,343.3486902286902,0.8875104936003348,343.3486902286902,MATH
503,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,7168,18432,4096,415.7440185546875,343.3486902286902,0.8258656165934127,343.3486902286902,MATH
504,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,7168,18432,4096,730.3167819976807,343.3486902286902,0.47013665671149896,343.3486902286902,MATH
505,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,7168,18432,4096,663.5519981384277,343.3486902286902,0.5174405188921789,343.3486902286902,MATH
506,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,7168,18432,4096,429.8751831054688,343.3486902286902,0.798717171222351,343.3486902286902,MATH
507,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,7168,18432,4096,413.0815982818604,343.3486902286902,0.8311885391573678,343.3486902286902,MATH
508,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,7168,18432,4096,382.3616027832031,343.3486902286902,0.8979685400664223,343.3486902286902,MATH
509,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,7168,18432,4096,407.7568054199219,343.3486902286902,0.8420428198006358,343.3486902286902,MATH
510,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,7168,18432,4096,383.9999914169312,343.3486902286902,0.8941372341227385,343.3486902286902,MATH
511,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,7168,18432,4096,409.3952178955078,343.3486902286902,0.8386729380808864,343.3486902286902,MATH
512,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,18432,7168,4096,871.4176177978516,343.3486902286902,0.39401164632907276,343.3486902286902,MATH
513,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,18432,7168,4096,862.6175880432129,343.3486902286902,0.39803117277906713,343.3486902286902,MATH
514,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,18432,7168,4096,545.5872058868408,343.3486902286902,0.6293195414481613,343.3486902286902,MATH
515,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,18432,7168,4096,539.0336036682129,343.3486902286902,0.6369708454021151,343.3486902286902,MATH
